row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
123568,1,0.512926,1,White,Male
103097,1,0.9024789,1,White,Male
188193,1,0.89813024,1,Unknown,Male
79112,0,0.3772541,0,Black,Male
187291,1,0.19416167,0,Black,Male
66032,0,0.5967459,1,White,Male
32633,1,0.5123561,1,White,Male
176954,1,0.8198715,1,White,Male
18816,1,0.62543947,1,White,Male
187264,0,0.4859406,0,White,Male
118026,1,0.5209998,1,White,Male
126472,1,0.5885605,1,Unknown,Female
28536,0,0.46510842,0,Black,Female
36115,0,0.6265834,1,White,Male
96012,0,0.3848704,0,Unknown,Male
15922,1,0.7122612,1,Native American/Alaska Native,Male
148546,0,0.26392952,0,Black,Male
60560,1,0.25465193,0,Black,Female
142816,1,0.81239295,1,White,Male
128004,1,0.45156503,0,Black,Female
95626,0,0.38976088,0,White,Male
39940,1,0.56740564,1,Black,Male
122097,1,0.79722524,1,White,Female
122206,1,0.8443288,1,Asian/Pacific Islander,Female
78022,1,0.20766677,0,Black,Male
109302,1,0.54500973,1,Unknown,Male
102004,0,0.38117006,0,White,Male
25975,1,0.52100945,1,Black,Male
143193,0,0.6010368,1,Black,Male
132955,0,0.6679658,1,White,Male
108113,1,0.4448938,0,White,Male
123839,1,0.757466,1,Black,Male
82845,0,0.53490317,1,Black,Male
57371,1,0.7566785,1,White,Female
130171,0,0.61084855,1,White,Male
104898,1,0.6907151,1,Black,Female
156719,1,0.5906127,1,White,Male
36133,0,0.7878151,1,White,Female
163941,1,0.7553887,1,White,Female
28045,0,0.49264538,0,Black,Female
45781,1,0.47853556,0,White,Male
61523,1,0.7934885,1,Black,Female
150156,0,0.5597091,1,White,Male
30185,1,0.93167627,1,White,Male
8614,1,0.5182149,1,White,Male
59908,1,0.63625324,1,Black,Male
94343,1,0.5926754,1,White,Female
70349,0,0.45819297,0,Black,Female
55518,1,0.6200243,1,Black,Female
65896,0,0.35125667,0,White,Male
82517,0,0.2622766,0,Black,Female
70333,1,0.5393856,1,White,Male
102291,0,0.37265283,0,White,Male
17808,1,0.19904333,0,White,Male
76358,0,0.5171853,1,White,Female
185234,0,0.41108105,0,Black,Male
42930,1,0.8748334,1,White,Female
156278,0,0.13826929,0,Black,Male
58257,0,0.45464846,0,White,Male
103396,0,0.33282375,0,White,Male
14334,1,0.70422107,1,White,Male
172787,1,0.3133313,0,White,Male
188642,1,0.8515909,1,Black,Male
92300,1,0.27545115,0,White,Male
174261,0,0.39373982,0,White,Male
6082,1,0.67714196,1,White,Male
60559,1,0.55269516,1,Black,Male
63170,1,0.53115445,1,White,Male
175157,1,0.2884357,0,Unknown,Male
86569,0,0.25440234,0,White,Male
40231,0,0.25218543,0,White,Male
48091,1,0.51466507,1,Black,Female
23248,0,0.29904234,0,White,Male
30477,1,0.671294,1,White,Male
59777,0,0.6478963,1,Black,Female
12167,0,0.7482166,1,Black,Male
163461,1,0.47780916,0,Black,Female
165764,1,0.4789407,0,Black,Female
244,1,0.5553444,1,White,Male
151056,1,0.5118359,1,Black,Male
9412,0,0.57769144,1,Black,Male
163829,1,0.5757505,1,White,Male
80686,0,0.43912387,0,White,Male
53241,1,0.82971543,1,White,Male
48314,1,0.6628845,1,White,Male
45905,1,0.5026056,1,White,Male
123331,0,0.37967497,0,Black,Male
35739,1,0.65209883,1,White,Male
4695,1,0.8029316,1,White,Male
84822,1,0.72218096,1,Black,Male
178427,1,0.59664637,1,Black,Male
168571,1,0.56530374,1,Asian/Pacific Islander,Female
175992,0,0.26776087,0,White,Male
2511,0,0.5219508,1,White,Male
587,0,0.58910197,1,White,Male
155732,1,0.45804918,0,White,Male
102198,0,0.12955597,0,Black,Male
109270,0,0.4607678,0,White,Male
30968,1,0.5094531,1,Asian/Pacific Islander,Male
176048,1,0.7226024,1,White,Female
91679,1,0.7189613,1,White,Male
7679,1,0.5720588,1,Black,Male
188935,1,0.6901528,1,White,Female
131121,1,0.25650814,0,Black,Male
149898,0,0.92011476,1,Asian/Pacific Islander,Female
97789,1,0.5222496,1,Black,Male
151315,1,0.63277775,1,Black,Male
82727,0,0.44128254,0,Black,Female
89666,1,0.387242,0,Black,Male
86982,1,0.37475386,0,Black,Male
14771,0,0.45464846,0,White,Male
180561,0,0.40815425,0,White,Male
11856,0,0.6943551,1,White,Male
29763,1,0.6290107,1,White,Male
66246,1,0.5393424,1,White,Male
60051,1,0.5218876,1,White,Female
15947,1,0.49481747,0,White,Male
114394,1,0.78137094,1,White,Female
59455,1,0.56339866,1,Black,Male
7819,1,0.53264195,1,Asian/Pacific Islander,Male
111441,0,0.63325083,1,White,Male
19035,1,0.47765246,0,White,Male
19249,1,0.49604923,0,White,Male
45928,1,0.75472635,1,White,Female
183131,1,0.3199089,0,White,Male
5815,1,0.62726396,1,White,Male
91535,1,0.67017937,1,Black,Male
17904,1,0.6323881,1,White,Male
99588,1,0.62774414,1,White,Male
135174,1,0.35002232,0,White,Male
38634,1,0.6234762,1,White,Male
83821,1,0.6188114,1,Asian/Pacific Islander,Male
153929,0,0.30179548,0,Black,Male
94979,1,0.37046102,0,Black,Male
94453,1,0.41090482,0,White,Male
90383,1,0.56286,1,Black,Male
64130,1,0.4143779,0,White,Male
94957,1,0.40346575,0,Black,Male
49115,1,0.6827592,1,White,Male
183859,1,0.19688377,0,Black,Male
173196,1,0.4608713,0,Black,Male
182158,1,0.72748893,1,Black,Male
23046,1,0.6378895,1,White,Male
76158,1,0.55588806,1,White,Male
103019,0,0.6368687,1,White,Female
75774,1,0.82261497,1,White,Female
119956,1,0.7334389,1,Black,Female
65825,1,0.538669,1,White,Male
139471,0,0.3593686,0,White,Male
22651,1,0.6477239,1,White,Male
134841,1,0.17517318,0,White,Male
187620,0,0.5923489,1,White,Female
175965,1,0.9742138,1,White,Male
123143,1,0.34395543,0,White,Male
147040,1,0.8761068,1,Black,Male
76369,1,0.73082423,1,Black,Male
51043,0,0.46958613,0,Black,Female
46936,1,0.5033255,1,White,Male
152321,1,0.53571427,1,Black,Male
92177,1,0.83300996,1,White,Female
69502,0,0.67989707,1,White,Male
1393,1,0.51713246,1,White,Male
150579,1,0.28599703,0,Black,Male
158125,0,0.11834925,0,Black,Male
165732,1,0.551299,1,White,Male
131567,0,0.61964834,1,Asian/Pacific Islander,Male
87030,0,0.45737335,0,Asian/Pacific Islander,Male
164690,1,0.866862,1,White,Female
131354,1,0.4833035,0,White,Female
78373,0,0.35668877,0,Black,Male
164062,1,0.6323622,1,White,Female
7460,1,0.4806704,0,Black,Female
166488,1,0.6757922,1,Black,Male
38148,0,0.6241562,1,White,Female
153571,0,0.27622148,0,Black,Male
15010,0,0.52627075,1,White,Male
159204,0,0.56610316,1,White,Male
108190,0,0.37660342,0,White,Male
147933,0,0.49594146,0,Black,Male
135913,1,0.28844026,0,White,Male
32378,0,0.493019,0,White,Male
65716,0,0.12923902,0,Black,Male
47698,1,0.41514978,0,Black,Male
58249,1,0.51672995,1,Black,Male
124853,0,0.6939543,1,White,Male
144293,0,0.29360285,0,Black,Male
33769,0,0.5389965,1,White,Male
153269,1,0.5642917,1,Black,Female
898,0,0.40247235,0,White,Female
133693,1,0.6359134,1,White,Male
144290,0,0.2821735,0,Black,Male
51977,1,0.56992733,1,Black,Male
141709,1,0.77345514,1,Black,Female
162744,1,0.6057708,1,Black,Male
72357,0,0.35612944,0,White,Male
91686,1,0.5707394,1,White,Female
4610,1,0.9363817,1,Black,Male
84185,0,0.6841992,1,Black,Female
187484,1,0.22209133,0,Black,Male
92393,1,0.6992304,1,White,Male
151545,1,0.57055247,1,White,Male
127804,1,0.5579321,1,Black,Male
163166,1,0.5482642,1,White,Male
111573,1,0.7282204,1,Black,Male
130131,1,0.5849301,1,Black,Male
7982,1,0.31476814,0,Black,Male
79774,1,0.5170353,1,White,Male
107982,1,0.40146568,0,White,Male
88076,1,0.37057728,0,Asian/Pacific Islander,Male
79775,0,0.58495355,1,Black,Male
51365,0,0.57769144,1,Black,Male
20805,0,0.42856616,0,White,Female
143907,1,0.4372903,0,Black,Male
74562,0,0.47011626,0,Black,Male
134981,1,0.79517937,1,Unknown,Female
107207,0,0.3072354,0,Black,Male
122425,1,0.49751994,0,White,Male
84630,0,0.1463467,0,Black,Male
155509,1,0.32901445,0,Asian/Pacific Islander,Male
158366,1,0.75665087,1,White,Female
5121,1,0.6355211,1,White,Male
31481,0,0.5161199,1,White,Male
170615,1,0.6634215,1,Black,Female
52995,1,0.59427387,1,Black,Male
186615,0,0.40611172,0,Black,Female
133594,1,0.51059365,1,Black,Male
165497,1,0.5739365,1,Black,Male
6581,1,0.83637434,1,Black,Male
186660,0,0.3018332,0,Black,Male
27894,0,0.4850049,0,White,Female
123687,1,0.5457635,1,White,Male
45619,1,0.75079656,1,White,Female
128287,0,0.59109885,1,White,Male
69587,1,0.62940586,1,Black,Male
103781,1,0.28143543,0,White,Male
178198,1,0.81304586,1,White,Female
164517,1,0.55348074,1,White,Male
64524,0,0.2679073,0,Black,Male
51144,0,0.40905872,0,Black,Female
87169,1,0.4953182,0,Black,Male
70444,1,0.365222,0,Black,Male
166765,0,0.12623438,0,Black,Male
1267,1,0.46879718,0,Black,Female
164185,1,0.49273306,0,White,Female
3042,1,0.5810063,1,White,Male
167060,0,0.36414215,0,White,Male
55240,1,0.69899964,1,Black,Male
174321,1,0.65343785,1,White,Male
85694,1,0.32643563,0,White,Male
8497,1,0.62535226,1,Black,Male
162402,1,0.40505007,0,Black,Male
104889,0,0.2346775,0,Black,Female
140210,1,0.19567795,0,Black,Male
74972,1,0.6854585,1,Black,Male
30261,1,0.7775192,1,Black,Male
27387,0,0.47608688,0,Black,Male
174161,1,0.6941973,1,Asian/Pacific Islander,Male
143110,1,0.6212256,1,White,Male
112859,0,0.37557408,0,White,Male
111188,0,0.5977952,1,White,Male
124306,1,0.23198959,0,Black,Female
14693,1,0.8447942,1,White,Female
32933,1,0.45951262,0,White,Male
23582,1,0.7557834,1,White,Male
134346,0,0.56182307,1,White,Male
11559,1,0.89002705,1,White,Male
27105,1,0.50280184,1,White,Male
126169,0,0.30631033,0,Black,Male
38446,0,0.39720297,0,White,Female
57771,1,0.7879171,1,White,Female
102301,1,0.5991816,1,White,Female
10401,1,0.4542028,0,White,Female
170928,1,0.64290684,1,White,Male
77882,1,0.64183414,1,Black,Male
160985,0,0.22385003,0,Black,Male
173932,1,0.6636108,1,White,Male
111696,0,0.4309663,0,White,Male
131749,1,0.32742473,0,White,Male
102592,0,0.48197627,0,White,Male
94803,1,0.3773138,0,Black,Male
168815,1,0.45588294,0,White,Female
189528,1,0.48601988,0,Black,Female
118114,1,0.36894646,0,White,Male
11626,1,0.69131035,1,White,Male
10245,0,0.4623932,0,Black,Male
98170,1,0.4858995,0,Black,Male
43404,0,0.66133225,1,White,Male
26836,1,0.58941627,1,White,Male
122836,0,0.32308245,0,White,Male
22190,1,0.57611024,1,White,Male
172956,0,0.43049687,0,Black,Male
154658,0,0.44807273,0,White,Male
54796,1,0.64152837,1,White,Male
77105,1,0.8257049,1,White,Male
43499,1,0.7318675,1,Black,Male
29253,1,0.7421812,1,White,Male
29997,1,0.8673527,1,Black,Male
141875,1,0.49494085,0,Black,Female
152405,1,0.70286965,1,White,Female
177644,1,0.7458086,1,Black,Female
20696,1,0.6548893,1,White,Male
162704,0,0.32264462,0,Asian/Pacific Islander,Male
81745,1,0.62019217,1,White,Female
20295,0,0.42206076,0,White,Male
151962,1,0.67196846,1,Asian/Pacific Islander,Female
53964,1,0.7251484,1,Black,Male
15780,1,0.5418954,1,White,Female
159343,1,0.49259147,0,White,Male
153038,0,0.6136128,1,Black,Male
177481,1,0.7797084,1,White,Male
159511,0,0.39479965,0,White,Male
46314,1,0.8199516,1,White,Female
44343,1,0.44165874,0,White,Male
90823,1,0.5316811,1,Black,Female
57887,0,0.38425815,0,White,Female
102854,1,0.4143779,0,White,Male
33054,1,0.6309531,1,Black,Female
168877,0,0.8937644,1,Black,Female
82269,1,0.45015043,0,Black,Female
48962,1,0.52714103,1,White,Female
58837,0,0.6777563,1,Black,Male
69268,0,0.19332933,0,Black,Male
49662,1,0.57161415,1,White,Male
24125,0,0.31893128,0,White,Male
83675,1,0.68497556,1,White,Male
141091,0,0.6389716,1,White,Male
89183,1,0.4578052,0,Black,Male
119378,1,0.29252675,0,Asian/Pacific Islander,Female
50307,1,0.6597797,1,Black,Male
166212,0,0.30804712,0,White,Male
163857,1,0.52656454,1,White,Male
138784,1,0.6020837,1,White,Male
162440,1,0.684607,1,Black,Female
20834,1,0.6948361,1,White,Female
156654,1,0.6217584,1,White,Male
5818,1,0.71379155,1,Black,Male
66560,1,0.5228578,1,White,Male
70570,1,0.4624137,0,Black,Female
52667,1,0.49161774,0,White,Female
65101,0,0.32308245,0,White,Male
60430,0,0.45529848,0,Black,Male
162835,0,0.18171364,0,Black,Male
15576,1,0.6547645,1,White,Male
173258,1,0.25384736,0,Black,Male
88988,1,0.53131723,1,White,Male
171237,0,0.21614441,0,Black,Male
174830,1,0.73498654,1,White,Male
93802,0,0.46998742,0,White,Male
88969,1,0.46329683,0,Black,Male
35940,0,0.65882975,1,White,Male
156140,1,0.26835385,0,Black,Male
16862,1,0.7151972,1,White,Male
50530,1,0.5520014,1,White,Male
61247,1,0.49884883,0,White,Male
93638,0,0.5361861,1,White,Male
109966,0,0.5516281,1,White,Male
175491,1,0.37922505,0,Black,Female
142744,1,0.6522133,1,White,Male
67496,1,0.41169327,0,Black,Male
45844,0,0.50797343,1,White,Male
71962,1,0.37725618,0,Black,Male
60993,1,0.12246243,0,White,Female
122407,1,0.57967234,1,White,Male
54189,1,0.57505345,1,Black,Male
25014,1,0.71933466,1,White,Female
157653,1,0.4176026,0,White,Male
34392,0,0.5283475,1,White,Male
189774,1,0.7316853,1,White,Female
6107,0,0.26115936,0,White,Male
152929,1,0.9111312,1,Black,Male
181353,1,0.71813935,1,White,Female
30194,0,0.55447114,1,White,Male
1716,0,0.5881824,1,Black,Male
164104,1,0.50466245,1,White,Female
32752,1,0.6903302,1,White,Female
38832,0,0.38551247,0,Black,Male
67811,1,0.8582498,1,White,Female
78965,0,0.368045,0,White,Male
123277,1,0.5628528,1,White,Male
78851,0,0.30640677,0,Black,Male
43818,1,0.4508266,0,Black,Male
68552,1,0.7386567,1,Black,Male
76430,1,0.73365146,1,White,Female
12362,1,0.57944727,1,White,Male
12078,1,0.7084124,1,White,Male
15974,0,0.54465663,1,White,Male
170406,1,0.58752334,1,White,Male
165146,1,0.6480048,1,Black,Male
7792,1,0.5759374,1,Black,Male
100216,1,0.48084134,0,White,Female
108017,1,0.38995552,0,Black,Male
135781,0,0.28431982,0,White,Male
55501,1,0.79863256,1,Black,Male
82768,1,0.5291138,1,Black,Female
2119,0,0.6053062,1,Black,Female
25846,1,0.58066237,1,Black,Male
81768,1,0.51877975,1,White,Male
23789,0,0.6443098,1,White,Male
115286,1,0.52118576,1,Black,Male
59704,1,0.89274746,1,White,Male
35310,1,0.5194501,1,White,Female
129830,0,0.6280792,1,White,Male
77962,1,0.6244407,1,Black,Male
37461,1,0.6035097,1,White,Male
31738,0,0.5692655,1,Black,Male
29594,1,0.6216981,1,White,Male
2083,0,0.594461,1,Black,Male
69753,0,0.5765572,1,White,Female
83018,1,0.78253096,1,Black,Male
176092,1,0.3943669,0,Black,Male
150122,1,0.35728127,0,White,Male
105233,1,0.74091506,1,White,Female
39144,1,0.8213947,1,White,Female
96485,1,0.39045876,0,Black,Male
162784,1,0.63685256,1,White,Male
188054,1,0.5684152,1,White,Male
13600,0,0.43945405,0,White,Male
64559,1,0.593062,1,Black,Male
61975,1,0.5914251,1,Black,Male
143760,0,0.29453868,0,Black,Male
51484,1,0.5288394,1,White,Female
118102,1,0.36429235,0,White,Male
22183,1,0.4611079,0,Black,Male
101666,1,0.64234173,1,Black,Male
87522,0,0.3834316,0,White,Male
74889,1,0.34500873,0,Black,Male
37843,1,0.48515043,0,White,Male
87226,0,0.38939968,0,White,Male
10940,1,0.76596016,1,Black,Female
172338,1,0.7820382,1,White,Male
132270,1,0.52364224,1,White,Male
30839,1,0.6717987,1,White,Male
165634,1,0.46403491,0,White,Male
153977,0,0.2601666,0,Black,Male
110336,1,0.2855209,0,Black,Male
93798,1,0.737417,1,White,Female
46468,0,0.5937176,1,White,Male
179296,1,0.44092932,0,White,Male
90445,1,0.39602116,0,Black,Male
61882,1,0.82815915,1,White,Male
131406,1,0.5796304,1,White,Female
170811,1,0.7030299,1,White,Female
185716,1,0.72178894,1,White,Male
69258,0,0.6564631,1,White,Male
58806,0,0.5292045,1,White,Male
70285,0,0.13247542,0,Black,Male
144433,1,0.32304475,0,White,Male
1286,1,0.47455546,0,White,Male
41054,1,0.7741465,1,White,Male
45331,1,0.50797343,1,White,Male
129554,0,0.18361764,0,Black,Male
40261,1,0.65320003,1,White,Male
55904,1,0.68080425,1,White,Male
32302,1,0.50424975,1,White,Male
183190,1,0.52596265,1,White,Male
129966,0,0.2876774,0,Black,Male
98038,1,0.6993447,1,Black,Male
43327,1,0.69760823,1,Black,Female
51493,0,0.56411374,1,Black,Male
96670,1,0.5739517,1,White,Female
78990,0,0.27231568,0,Black,Male
168476,1,0.47045153,0,White,Female
34464,1,0.4905653,0,Black,Male
160401,1,0.24711922,0,Unknown,Male
47090,1,0.7827614,1,White,Male
35010,1,0.26988068,0,White,Male
40670,1,0.51816404,1,Black,Male
177265,1,0.47650385,0,Black,Male
13458,1,0.45951262,0,White,Male
114617,0,0.23725706,0,Black,Male
81469,1,0.49119547,0,White,Male
158399,1,0.7330661,1,White,Female
102871,1,0.6074367,1,White,Male
157488,1,0.54497284,1,Black,Male
160683,1,0.27611327,0,Black,Female
160341,1,0.48812205,0,White,Male
86979,1,0.5513386,1,White,Male
81971,0,0.54465246,1,White,Male
12528,1,0.6874896,1,White,Male
57727,1,0.53988814,1,Black,Male
110980,1,0.7354435,1,Black,Male
129687,1,0.6490876,1,White,Male
106245,1,0.6427461,1,White,Female
23823,1,0.79635274,1,Black,Male
151824,1,0.83255553,1,Black,Female
21572,1,0.7422632,1,White,Female
168745,1,0.54525197,1,White,Male
26,0,0.5989633,1,White,Male
124129,0,0.250372,0,Black,Male
168593,0,0.3033339,0,Asian/Pacific Islander,Male
69503,1,0.66371775,1,Black,Male
39212,1,0.5141892,1,White,Male
126036,1,0.29547033,0,White,Male
170629,1,0.6090999,1,White,Male
133998,1,0.6186865,1,White,Male
49141,0,0.80355185,1,White,Female
54992,1,0.7154108,1,White,Male
148795,1,0.2591793,0,White,Male
64157,0,0.46293673,0,White,Female
80002,0,0.12678441,0,White,Male
69585,1,0.71353143,1,White,Male
82073,1,0.4453719,0,White,Male
54711,0,0.62307423,1,Black,Male
59820,0,0.47671017,0,Black,Male
127227,0,0.29816228,0,White,Male
135341,0,0.35728127,0,White,Male
53821,1,0.43748853,0,Black,Male
175972,1,0.6057661,1,White,Female
16839,0,0.4885692,0,Black,Male
179489,0,0.60892266,1,Black,Male
109570,1,0.33926204,0,White,Male
26338,1,0.5233304,1,White,Male
176592,1,0.40782756,0,White,Male
69866,1,0.70871806,1,Black,Male
2369,0,0.41743362,0,White,Female
49681,1,0.6690726,1,White,Male
38602,1,0.64044017,1,White,Male
26114,0,0.5983527,1,White,Male
59309,1,0.49800214,0,White,Male
167823,1,0.4330238,0,White,Male
45786,0,0.5352672,1,White,Female
172295,0,0.45586306,0,White,Male
143012,1,0.5873959,1,Black,Male
73402,1,0.5514233,1,White,Male
142350,1,0.69302636,1,White,Female
159945,0,0.35062143,0,White,Male
147820,0,0.654378,1,White,Male
102691,1,0.49875712,0,White,Male
11895,1,0.9242267,1,White,Male
177360,0,0.46043378,0,White,Male
96743,0,0.40346575,0,Black,Male
56820,0,0.42342225,0,Black,Male
10183,1,0.7209783,1,Black,Male
51866,1,0.5259651,1,Black,Male
64828,1,0.5392335,1,White,Male
118399,1,0.4118965,0,White,Male
38919,1,0.4759743,0,Black,Female
87447,0,0.48603886,0,White,Male
134615,0,0.27421254,0,Black,Male
188111,1,0.40568867,0,Unknown,Male
94424,0,0.44858098,0,White,Male
33639,1,0.5788586,1,Black,Male
162167,1,0.5468756,1,White,Male
88432,1,0.5907868,1,White,Male
155243,1,0.76642495,1,Black,Female
131974,0,0.1230123,0,Black,Male
137432,1,0.65968996,1,Black,Male
73437,1,0.37417638,0,White,Male
98533,0,0.30364767,0,White,Male
143598,0,0.76990384,1,White,Male
96339,1,0.5885043,1,White,Male
72804,1,0.82317626,1,Black,Female
32730,1,0.5926344,1,White,Male
9837,1,0.688858,1,White,Female
120714,1,0.6849623,1,White,Male
128838,1,0.6892675,1,White,Male
45237,1,0.5350215,1,Black,Female
83132,0,0.60050344,1,White,Female
73754,1,0.3777036,0,Unknown,Male
110896,1,0.47621384,0,White,Male
183938,0,0.32468033,0,White,Male
104588,1,0.58985585,1,Black,Female
5595,0,0.5833865,1,Black,Male
59791,1,0.4818652,0,Black,Male
52278,1,0.41326037,0,White,Male
83043,0,0.724227,1,Black,Male
41197,1,0.46596792,0,White,Male
82839,0,0.5426498,1,Black,Male
30256,1,0.67034024,1,White,Male
38439,1,0.51886886,1,White,Male
854,0,0.575714,1,Black,Female
44778,1,0.5686615,1,White,Male
92765,1,0.16988473,0,Black,Male
15987,0,0.7343933,1,White,Male
159574,1,0.62584054,1,White,Male
14615,1,0.53371435,1,Black,Male
16767,1,0.43947965,0,Black,Male
181018,1,0.43644977,0,Black,Male
115549,1,0.48553896,0,Black,Male
129348,1,0.551256,1,White,Male
26447,1,0.50585794,1,White,Male
186850,0,0.29756865,0,Black,Male
146038,1,0.69028103,1,White,Female
29429,1,0.29047745,0,White,Male
160110,0,0.11028706,0,Black,Male
167654,1,0.64547056,1,White,Female
165554,1,0.73529744,1,White,Female
123293,1,0.56288916,1,White,Male
162973,1,0.87215495,1,White,Female
72250,1,0.44506207,0,White,Male
78881,0,0.30764636,0,Black,Male
92771,1,0.5095319,1,Black,Female
125709,1,0.2884908,0,Black,Male
144420,1,0.57637435,1,Black,Female
27160,0,0.50718963,1,White,Male
131836,1,0.445394,0,White,Male
144878,1,0.30078325,0,White,Male
139885,1,0.33012417,0,White,Male
114727,1,0.53492296,1,White,Male
113200,0,0.52741754,1,Native American/Alaska Native,Male
108118,0,0.50869054,1,White,Male
58082,0,0.5028624,1,Unknown,Male
187828,1,0.36261463,0,White,Male
174310,0,0.58290327,1,White,Male
86412,1,0.3178669,0,Black,Male
186402,1,0.71943223,1,White,Male
117582,0,0.30853337,0,Black,Male
43973,1,0.39691904,0,Black,Male
21762,0,0.49592683,0,White,Male
76885,1,0.65672684,1,Black,Male
124143,0,0.26312253,0,Black,Male
114086,0,0.5388078,1,White,Male
37124,1,0.7375345,1,White,Female
159018,0,0.33291298,0,White,Male
59693,1,0.4552082,0,White,Male
74734,1,0.54282594,1,White,Male
122619,1,0.36038283,0,White,Male
81360,1,0.59986144,1,Asian/Pacific Islander,Female
9921,1,0.4718928,0,Black,Male
105649,1,0.74471724,1,White,Female
25070,1,0.5777284,1,Black,Male
