row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
149213,1,0.4926329689448631,0,White,Male
105970,1,0.7423763168371318,1,White,Female
98738,1,0.8422624947332297,1,Black,Female
65360,0,0.525211019603018,1,White,Male
52330,1,0.5914862239122833,1,White,Female
7749,1,0.6362736463680394,1,White,Female
158979,0,0.4688501125496848,0,Black,Female
45203,1,0.48967351380059143,0,White,Male
22371,0,0.23936972947637644,0,Black,Male
143289,0,0.2640429313237397,0,White,Male
90127,1,0.8038150936079178,1,Black,Male
21639,1,0.5894184963380381,1,Black,Male
51762,1,0.5894096304994536,1,Asian/Pacific Islander,Male
6141,1,0.6738582410517374,1,Black,Female
114294,0,0.5180583342707581,1,White,Female
90259,1,0.7704715996361982,1,White,Male
115720,1,0.8916595270141557,1,White,Female
33191,1,0.7628809195356673,1,White,Female
75036,1,0.2347942254619315,0,Black,Male
39759,0,0.5074923751011037,1,Black,Female
161422,1,0.494668743006428,0,Black,Male
92696,0,0.6725217706030395,1,Black,Male
26726,0,0.5413645542029436,1,White,Male
47311,0,0.35552065971289565,0,White,Male
98823,1,0.5964677910704494,1,White,Male
141430,1,0.7607748100421406,1,White,Male
94705,1,0.4639531376832084,0,Asian/Pacific Islander,Male
107863,1,0.42512789797150635,0,Black,Male
32268,0,0.4601499906332109,0,White,Male
100623,0,0.3869052355578857,0,Black,Male
139438,1,0.3753558013608492,0,Black,Male
140378,1,0.3676674942911803,0,Black,Male
166581,0,0.575007075103295,1,Black,Male
98716,0,0.5617339632453451,1,White,Male
72825,1,0.6074822169172206,1,White,Male
95226,1,0.4148109448819529,0,White,Male
8039,0,0.42489837307211636,0,White,Male
4720,1,0.7446088774955483,1,White,Male
66896,0,0.6258659052900618,1,White,Male
166513,1,0.6715814493802654,1,White,Female
74571,1,0.47958988476493863,0,Black,Male
62279,1,0.7475612626219607,1,White,Female
114451,1,0.47008770889717494,0,White,Male
33257,1,0.7585621521405644,1,White,Female
70497,0,0.1909524026414158,0,Black,Male
189108,1,0.7528030874194459,1,White,Male
99209,1,0.7432317108609485,1,White,Female
106502,1,0.6624926565274379,1,Black,Female
190023,1,0.6268080447362169,1,White,Male
125510,1,0.7058150971673403,1,Black,Male
180453,1,0.17607294747871127,0,White,Male
5418,0,0.41268906415455137,0,Black,Female
56449,1,0.6156260129999234,1,Black,Female
20402,1,0.566191740457547,1,White,Female
113822,1,0.4816721145509379,0,White,Male
159367,1,0.4094271912885464,0,White,Female
127589,1,0.5330997821728489,1,Black,Female
95569,1,0.41099642255789964,0,Black,Male
128881,1,0.7023245825591512,1,White,Female
5736,0,0.5089640529057083,1,White,Female
48478,1,0.6418268147114723,1,White,Male
155057,0,0.07103565257935467,0,Unknown,Male
46761,1,0.49407253961407277,0,White,Male
27914,0,0.7517454559268526,1,White,Male
45717,0,0.476579857358701,0,White,Male
26250,1,0.4265653425635916,0,Black,Male
115349,1,0.5349148103896301,1,Black,Male
189930,0,0.3233768554218591,0,Black,Male
102517,1,0.39462542083063123,0,Black,Male
43692,1,0.43230586689810857,0,White,Male
121052,0,0.5820415780355518,1,Black,Male
88131,1,0.1756897870903335,0,Black,Male
47343,1,0.4256988862513741,0,White,Male
158061,0,0.39655289373911573,0,Black,Male
128908,0,0.4531615432164181,0,White,Female
61767,0,0.729712627858273,1,White,Male
84957,1,0.5637239050492276,1,White,Male
56196,1,0.6785105160360163,1,White,Male
101133,0,0.4385438718339471,0,Black,Female
176949,1,0.5969075237144036,1,White,Male
28321,1,0.5156995219183187,1,Black,Male
10023,1,0.7832755763721376,1,White,Female
91674,1,0.8628610348309376,1,Black,Male
30921,1,0.4444376661810831,0,Black,Male
27119,1,0.4812404003282125,0,Black,Female
33589,1,0.6272857258788634,1,White,Female
134374,0,0.3930446702078382,0,White,Male
153682,1,0.42705165820486163,0,White,Female
96824,1,0.5318528701206189,1,Black,Female
121489,1,0.7325073942021944,1,White,Male
152220,1,0.7634333069105856,1,White,Female
176042,1,0.28526751922395294,0,Black,Female
86771,1,0.4161357572932529,0,White,Male
43814,1,0.318762140456361,0,White,Male
143916,0,0.20389030157905297,0,White,Male
153182,1,0.3854342496679837,0,Black,Male
6365,1,0.635953233231197,1,Asian/Pacific Islander,Male
56792,1,0.4698711270248789,0,White,Male
107703,1,0.39462542083063123,0,Black,Male
149546,1,0.36774009367820404,0,White,Male
114600,1,0.40280656243763263,0,White,Male
101264,1,0.5759876963539037,1,White,Male
162286,1,0.6567007374428095,1,White,Male
134413,1,0.40433364889913576,0,Black,Male
94380,1,0.654538589175133,1,Black,Female
94317,0,0.38612496834884136,0,White,Male
89725,1,0.3910726956277755,0,White,Male
151297,1,0.446163351200999,0,Black,Male
104312,1,0.492040560743123,0,Black,Male
189970,1,0.605104488564515,1,Black,Male
83642,0,0.5837992081203687,1,White,Male
68469,1,0.7032666098169479,1,Black,Male
516,1,0.48732400580693436,0,White,Male
118934,1,0.39925812724746246,0,White,Male
20059,1,0.42244256467116176,0,Black,Male
42074,1,0.6777674229884425,1,White,Male
27075,0,0.622309872335828,1,White,Male
187372,1,0.48968398291727827,0,White,Male
121165,1,0.3052446534049983,0,White,Male
12880,1,0.6161151417334507,1,White,Male
61120,1,0.8091512899984716,1,White,Male
141288,1,0.5279253826388642,1,White,Female
72684,1,0.5229067507529052,1,Black,Male
155695,1,0.48326344135939614,0,White,Male
177459,0,0.3514299553540089,0,Black,Male
83964,1,0.5971253954622379,1,White,Male
159266,1,0.45057005541226064,0,White,Male
105513,1,0.7192752373947667,1,White,Female
62461,1,0.6770748000101501,1,Black,Female
132506,1,0.6201957827585819,1,White,Male
99778,1,0.5470840088738645,1,Black,Male
12882,0,0.6362935420270824,1,White,Male
126014,1,0.38208095362072264,0,White,Male
32410,1,0.5834836557681007,1,White,Male
124084,1,0.7075809405308846,1,Black,Female
153866,0,0.3724644594115259,0,White,Male
119291,1,0.37631250764101265,0,White,Male
187860,1,0.5260034672436802,1,White,Male
171198,1,0.4204062317919185,0,White,Male
107827,1,0.5359887653272198,1,White,Male
3258,1,0.4207035700416345,0,Unknown,Male
73423,0,0.4789605390699064,0,White,Male
64914,1,0.3816446582503898,0,Black,Male
156979,1,0.5483253614480149,1,White,Male
125012,0,0.5842462328393188,1,Black,Male
180381,1,0.2762299817075171,0,White,Male
22282,0,0.49329599374787036,0,Black,Male
58647,1,0.5910992064154031,1,White,Female
157790,1,0.5349464582836029,1,White,Male
145827,0,0.1826261236680275,0,Black,Male
153370,1,0.40302577648577625,0,Black,Male
121184,0,0.601858669473582,1,Black,Male
43801,1,0.5597533598995607,1,Black,Male
79287,0,0.41099642255789964,0,Black,Male
98737,1,0.6394182479282842,1,White,Male
139705,0,0.47000978907041496,0,White,Male
23468,0,0.682461199898315,1,White,Male
16588,1,0.6571217938506317,1,Black,Male
132145,1,0.173035728101161,0,Black,Male
178341,1,0.8325809087905855,1,Black,Male
158493,0,0.44145887877847495,0,Black,Female
105083,1,0.5478351191156995,1,White,Male
113328,0,0.3841408961000341,0,White,Male
171227,1,0.8201026711199906,1,White,Male
23553,1,0.6208367367937848,1,Black,Male
173522,0,0.4455173654042297,0,White,Male
99329,1,0.6433186382462422,1,White,Male
162798,1,0.5750373825437032,1,White,Female
359,1,0.3454822459391461,0,Unknown,Male
103965,0,0.6758410468384504,1,White,Female
3663,1,0.5482082792914353,1,Black,Male
120728,1,0.8226306367399941,1,White,Male
115005,1,0.7116144547510143,1,White,Female
126513,1,0.530509212141659,1,White,Female
115632,1,0.6586060031424968,1,White,Female
28165,0,0.6048771440798458,1,White,Male
93256,0,0.301369335874087,0,Black,Male
89727,0,0.4109217809236867,0,White,Male
174943,1,0.515776430727972,1,White,Male
15158,0,0.6643738616618489,1,White,Male
81526,1,0.4262255118514893,0,White,Male
30799,1,0.7453480552703523,1,White,Male
93893,0,0.1050712261624943,0,White,Female
100256,0,0.2272142017113476,0,White,Male
92894,1,0.4609234556502959,0,White,Female
65071,0,0.356857716438475,0,Black,Male
179392,1,0.44154741497034844,0,White,Male
163416,1,0.39646809966047813,0,White,Male
176175,1,0.4134043114395282,0,White,Male
71717,0,0.4036721968270416,0,Black,Male
185096,1,0.5032989703210414,1,Black,Male
123488,1,0.37704447883413134,0,Black,Male
9857,1,0.6059365784799242,1,Black,Female
106724,1,0.6578222238543722,1,Asian/Pacific Islander,Female
46381,1,0.5416815873592152,1,White,Female
13805,0,0.4601499906332109,0,White,Male
32077,1,0.6094267856807095,1,White,Male
166906,1,0.34925293128962476,0,Black,Male
116038,0,0.7208784738021987,1,White,Female
110223,0,0.24232821775788352,0,Black,Male
176677,0,0.5062935367111817,1,White,Female
74894,0,0.44324126224485494,0,Black,Male
141565,0,0.3895980689693869,0,Black,Male
51156,1,0.42615531880426455,0,White,Male
143826,1,0.7598377554866386,1,White,Male
64702,0,0.40598931343283073,0,White,Male
22164,0,0.516898716373289,1,Black,Male
35391,1,0.9065463320731427,1,White,Female
109897,1,0.6503256263638781,1,Black,Male
163624,0,0.17244381250404367,0,Black,Male
105419,1,0.745590852290557,1,White,Female
14731,0,0.40927599703333917,0,Black,Male
65998,1,0.19128945272374331,0,Black,Male
144890,1,0.44068323887828176,0,White,Male
156117,0,0.28012010444084623,0,Black,Female
56251,1,0.6970220112821128,1,White,Male
35884,1,0.6897678345255754,1,White,Male
65,0,0.5927866912261208,1,White,Male
49777,1,0.8124307497020297,1,White,Female
101789,1,0.5556637571608064,1,Black,Female
54094,0,0.2703820100037773,0,Black,Male
178485,0,0.5964050643032537,1,Black,Male
179509,1,0.21404125829145912,0,White,Male
66313,1,0.507314104621982,1,Black,Male
17029,0,0.7050004877794139,1,White,Male
82729,0,0.4970227912021844,0,Black,Male
112269,1,0.22961094615002234,0,Black,Male
140394,0,0.3768267848137688,0,White,Male
111182,0,0.4309078288160719,0,White,Male
50097,1,0.6817560182813305,1,White,Male
166323,1,0.8895800797325003,1,Black,Female
115659,0,0.5331564811156854,1,White,Male
30470,1,0.7461746925059873,1,Black,Female
95898,1,0.5024065203815986,1,White,Male
91886,0,0.6726607764030458,1,Black,Male
178905,1,0.5516138337846463,1,White,Male
34150,1,0.7697695680887515,1,White,Female
189601,1,0.35593606081679474,0,White,Male
41381,0,0.452477241009087,0,Black,Male
74513,0,0.5316420905540848,1,White,Male
46233,0,0.5899809454628943,1,White,Female
180004,1,0.3205895032101585,0,White,Female
130888,1,0.36837262400387105,0,White,Male
131602,1,0.8412739766826477,1,White,Female
58663,1,0.7779349452119028,1,White,Female
142439,0,0.5526034579437655,1,Black,Male
128029,1,0.552545542126301,1,White,Female
172698,1,0.42623209868469564,0,White,Male
141700,1,0.537189981787491,1,White,Male
16557,1,0.3795011970086756,0,Black,Female
52218,1,0.48776145345907634,0,White,Male
49545,0,0.42172579285058365,0,Black,Female
18341,0,0.6822142513019576,1,White,Male
92188,1,0.6880744944631426,1,White,Male
64192,1,0.41336760319928106,0,Black,Male
164670,1,0.8578240785309486,1,White,Female
71978,0,0.41620698695197783,0,Black,Male
41322,1,0.47328352191834855,0,Black,Male
76959,0,0.6734335915691808,1,White,Male
103891,1,0.5361905538842882,1,White,Male
122539,1,0.7993850015560087,1,White,Female
127750,1,0.4564572719167927,0,White,Male
28755,1,0.607677101686265,1,White,Male
135111,1,0.8049395505775835,1,White,Female
138070,0,0.7093159696801716,1,White,Male
70737,0,0.5738419578655272,1,White,Male
166223,0,0.6215362840284016,1,White,Male
167149,1,0.4580380274066817,0,Asian/Pacific Islander,Male
150588,0,0.18617019697809914,0,Black,Male
18431,0,0.7603817594676611,1,White,Female
4990,1,0.8743059287529316,1,Black,Female
50361,0,0.2714355746001746,0,White,Male
36560,1,0.7177356332950457,1,White,Male
158989,0,0.38099855748377326,0,White,Male
93706,0,0.4911213661219283,0,White,Male
82340,1,0.40102163813022373,0,Asian/Pacific Islander,Male
50449,1,0.2086776242034936,0,White,Male
11161,0,0.8027321351299914,1,White,Female
150722,1,0.36837262400387105,0,White,Male
73215,0,0.7222779025653508,1,White,Female
43273,1,0.6191006839162038,1,White,Male
107579,0,0.5050098970193174,1,White,Male
24200,1,0.68342592144225,1,Black,Female
181205,1,0.5101453213693533,1,Black,Male
17602,1,0.6501111121261268,1,White,Male
20543,1,0.5398892372367142,1,White,Male
59299,1,0.4396979074726799,0,White,Male
31247,1,0.5548960461990168,1,Black,Male
29928,1,0.7139287854987446,1,White,Male
109311,1,0.5765010037855037,1,Black,Female
138147,1,0.5418090842282715,1,White,Male
133988,0,0.5760956837995935,1,White,Male
62537,1,0.6292242672239188,1,Black,Male
140527,1,0.4249935186620364,0,White,Male
130437,0,0.35615733633355784,0,Black,Male
69110,1,0.6436546528748373,1,White,Female
39147,1,0.4403100357299425,0,White,Male
40931,0,0.6466557196713643,1,Black,Male
117273,1,0.573196498469436,1,White,Female
75398,1,0.6565155074359749,1,White,Female
1910,1,0.571554285273009,1,Black,Male
119086,0,0.5594807592635118,1,Black,Female
31521,0,0.4725866724021994,0,White,Male
106963,1,0.6550613687429174,1,Unknown,Male
98745,1,0.7620397460104209,1,White,Female
71125,1,0.4149476486179491,0,White,Male
171821,0,0.19064917457908628,0,White,Male
17925,1,0.7450294723457425,1,White,Female
116776,1,0.5857866437241742,1,Black,Male
1255,0,0.26489821211928327,0,White,Male
43378,1,0.6858048861592926,1,Black,Male
189563,1,0.5992691736294972,1,White,Male
145456,0,0.3657766274669161,0,Black,Male
173457,1,0.25211148625036117,0,Black,Male
140138,0,0.3962972282228807,0,Black,Male
77949,1,0.6758368094918845,1,Black,Female
132707,1,0.5888978096453198,1,Black,Male
131245,1,0.38400507297322223,0,White,Male
37890,0,0.5336597851110567,1,Black,Male
157461,1,0.5997182798516304,1,Black,Female
37737,0,0.3897128750941463,0,Black,Male
120873,1,0.7511975983223478,1,White,Male
65600,1,0.5585133844761682,1,White,Female
123167,1,0.48293455196109014,0,White,Male
87372,1,0.43033754906750893,0,White,Male
80294,1,0.48050968859629023,0,Black,Male
91456,0,0.632492716497007,1,White,Male
107765,1,0.4235159519129851,0,White,Male
27508,1,0.6940438163717884,1,White,Female
157552,1,0.5480901102191582,1,White,Male
159091,1,0.35603489134969524,0,White,Male
3965,0,0.6091747872291241,1,White,Male
52091,1,0.23288526849866048,0,White,Male
68810,0,0.37027019607319994,0,Black,Female
18394,1,0.8784081277921585,1,Black,Male
19568,1,0.5441536109507187,1,Black,Female
151208,0,0.39322352341888117,0,Black,Male
29557,1,0.8831919884260659,1,White,Female
59082,1,0.4256631374188412,0,Black,Male
177557,1,0.6285178509452455,1,Black,Male
49560,1,0.8324810741377285,1,White,Female
53802,0,0.3294606301592994,0,Black,Female
106934,1,0.39814449619297604,0,Black,Male
21198,1,0.46648323643053446,0,Black,Male
25722,1,0.5493909868305679,1,White,Female
164071,0,0.3531524518907777,0,Black,Male
57803,1,0.49923963483488326,0,White,Female
30733,1,0.36689756570515203,0,White,Male
175708,0,0.1828391534820346,0,White,Male
618,0,0.5499586397596163,1,White,Male
157803,1,0.534028500493526,1,White,Male
153005,0,0.5060272537121538,1,White,Male
106861,1,0.356857716438475,0,Black,Male
41238,0,0.6319829497280729,1,Black,Male
153916,0,0.3951489722372434,0,Black,Male
71531,0,0.5897298375588164,1,White,Female
42889,0,0.6748453790455661,1,White,Male
77866,1,0.5515056654189949,1,White,Male
57312,1,0.6100482344755697,1,White,Male
87194,1,0.4127476130809918,0,White,Male
10876,1,0.6887592320672639,1,White,Male
115260,1,0.2559302990360113,0,Black,Male
19831,0,0.42199005215859037,0,Black,Male
14250,1,0.46772159862915974,0,Black,Male
98735,1,0.7143159984926216,1,White,Female
68878,1,0.6834874680971164,1,Black,Male
91386,1,0.6461882797060614,1,White,Female
37366,1,0.6941960950333887,1,White,Female
169466,1,0.6747326464115383,1,White,Female
41398,0,0.24328149508758976,0,Black,Male
163163,0,0.3779988551058639,0,White,Male
55941,1,0.6905767874480907,1,White,Male
175782,0,0.4007611628387441,0,White,Male
142728,1,0.7447651392085822,1,White,Male
104431,1,0.6043376905821085,1,White,Female
24496,0,0.7000362131755564,1,White,Male
107473,1,0.7577524707168188,1,White,Female
72878,0,0.4139289782684271,0,White,Male
181368,1,0.7388016424235305,1,White,Female
97856,1,0.5880521371839584,1,White,Male
120981,0,0.6425364561487406,1,White,Female
185447,1,0.6295285539267392,1,White,Male
67780,1,0.37575040514237046,0,Black,Female
83609,1,0.5817804595891354,1,Asian/Pacific Islander,Male
29021,1,0.8196145401589255,1,White,Male
112226,0,0.37633316700301256,0,Black,Male
13561,1,0.483028620477283,0,Black,Male
13464,0,0.6501973627166671,1,White,Female
175836,0,0.17096500806642653,0,Black,Male
144658,1,0.3822964432420847,0,Black,Male
399,1,0.6222720110337433,1,Native American/Alaska Native,Female
81621,1,0.46850313591987025,0,White,Male
21592,1,0.7936538779931032,1,White,Female
78147,1,0.5070289722137494,1,White,Female
21597,1,0.7193297218594018,1,White,Female
62866,1,0.36453659535029054,0,White,Male
107643,0,0.5497309166328359,1,Black,Male
13962,0,0.18379647728748336,0,White,Male
5462,1,0.38091135072171833,0,White,Male
175190,0,0.3610712534591643,0,White,Female
185754,1,0.5746324326327705,1,White,Male
135047,1,0.634031516711868,1,White,Female
14874,0,0.4432558182277729,0,White,Female
79686,1,0.4036721968270416,0,Black,Male
87972,0,0.403563492473175,0,White,Male
36287,0,0.6217227326761184,1,White,Male
123444,1,0.6025548531172119,1,Black,Female
114041,1,0.41630467370903124,0,White,Male
167565,1,0.37538360839857216,0,White,Male
34442,1,0.2776123644621698,0,Black,Male
4184,1,0.4962428921766932,0,Black,Male
115821,1,0.6924513699018912,1,White,Male
175507,0,0.5346588471925943,1,White,Male
3439,1,0.3323431451441526,0,White,Male
182762,1,0.5422726609579482,1,White,Male
33839,1,0.6677754425845516,1,Black,Male
165467,1,0.7349683534603312,1,White,Female
100449,0,0.4708646362592472,0,Black,Male
159135,1,0.40198423032404723,0,Unknown,Male
80805,0,0.5212169286166298,1,Asian/Pacific Islander,Male
6077,1,0.5966807739410751,1,Black,Male
138095,0,0.5943811630700888,1,White,Male
138857,1,0.6733826946357733,1,White,Female
1633,1,0.44121368512518805,0,White,Male
117794,1,0.5539830719908957,1,White,Male
22972,1,0.7826221176213984,1,White,Male
119846,1,0.5482938552266081,1,Black,Male
28909,0,0.7125518642733092,1,White,Male
130432,0,0.3717561071675249,0,Black,Male
28278,0,0.34871201782624,0,Black,Female
5755,1,0.5731604771996741,1,White,Male
58970,1,0.5508483612764191,1,White,Male
94644,0,0.22832596114212983,0,Black,Male
63646,1,0.4941052409676349,0,Black,Male
51668,1,0.7763687655051609,1,Black,Male
168709,0,0.5624529090187558,1,White,Female
70777,1,0.4515065094958023,0,White,Male
43720,1,0.7451083434939141,1,White,Female
3921,1,0.6338269199907337,1,Black,Male
