row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
151979,1,0.5736528105260377,1,White,Male
56057,1,0.6648370940223449,1,Black,Male
182312,1,0.6226912839089374,1,White,Male
164211,1,0.41535304333758744,0,White,Male
102864,1,0.4694700206329938,0,White,Male
90860,1,0.5136369140645146,1,White,Female
61795,1,0.7083003621642124,1,White,Female
61218,0,0.6374451930291427,1,White,Male
11561,1,0.655451081733798,1,White,Female
189001,1,0.6535725105217017,1,White,Female
59377,0,0.4793679080591897,0,Black,Male
52343,1,0.4824727923165051,0,White,Male
3052,1,0.30708800833408934,0,White,Female
68119,1,0.6863315683035958,1,White,Male
152051,1,0.6272585297183328,1,White,Male
128355,1,0.45481543355469306,0,Black,Male
184433,1,0.4761502840240887,0,Black,Male
33415,0,0.3197261622486777,0,White,Male
91024,1,0.4615452401891806,0,Black,Male
75629,1,0.6738835715714513,1,White,Male
142036,0,0.4539907222109277,0,Black,Male
143250,1,0.5906299031970572,1,White,Female
47465,1,0.5517760870130961,1,Black,Male
52155,1,0.4913151729263902,0,White,Male
162602,0,0.5274198242386824,1,White,Male
170605,1,0.6091572444360891,1,White,Male
50230,1,0.6670684499986173,1,Black,Male
78498,1,0.3893279083319328,0,White,Female
8798,1,0.5576607244184097,1,White,Male
67904,1,0.7154067452762983,1,White,Female
7329,1,0.5653500690522653,1,White,Male
25418,0,0.45985984532106516,0,White,Female
40991,1,0.5498003635101752,1,Black,Male
34355,0,0.4069909191405143,0,Black,Male
47197,1,0.5386835214812098,1,White,Female
172857,1,0.5618886830004145,1,White,Male
125685,1,0.3479476111252611,0,White,Male
92648,1,0.6202200779681631,1,Black,Female
46115,1,0.5634714430327499,1,White,Male
126040,0,0.4305826810249862,0,White,Male
53021,0,0.641686843684413,1,Black,Male
80491,1,0.38546975977812964,0,Black,Male
184797,0,0.37663378707485734,0,Black,Male
181600,1,0.584971295444377,1,White,Male
178907,1,0.21017655277205585,0,White,Male
32068,1,0.4687303422651099,0,Black,Male
175976,1,0.5363393505778588,1,White,Female
150144,1,0.4248273797210163,0,White,Male
5425,1,0.7250751700507639,1,Black,Male
134881,1,0.43686842997071557,0,White,Female
38350,1,0.5002963634901194,1,White,Female
32117,0,0.2544406696507393,0,White,Male
179277,1,0.25100654144779605,0,Black,Male
15247,1,0.6270128864615307,1,White,Female
17365,1,0.690076152046354,1,White,Male
22924,0,0.4182973067948337,0,White,Female
62892,1,0.47899377598680254,0,White,Male
85519,1,0.7186223204917528,1,White,Male
95510,0,0.39256029484389393,0,White,Male
74678,1,0.3703437642852918,0,White,Female
149486,0,0.40718559023721973,0,White,Male
52391,1,0.5753855069908663,1,White,Male
44449,1,0.47019318417925776,0,White,Male
141544,0,0.2098645710422322,0,Black,Male
181402,1,0.6460966921232794,1,Black,Male
118243,1,0.37410306683587913,0,White,Male
128034,1,0.280887308865731,0,White,Female
147571,1,0.8801049978347424,1,White,Male
146235,0,0.4518230940938783,0,White,Male
159670,1,0.40612731098203847,0,Black,Female
179466,0,0.43772807324675717,0,White,Male
165794,1,0.6301613952392368,1,White,Female
159950,1,0.5236754335979634,1,White,Female
20232,0,0.4543728956104144,0,White,Male
37187,1,0.4993871018938758,0,White,Female
89444,0,0.4187336948324507,0,White,Male
184644,0,0.5472045771620655,1,Black,Male
142509,1,0.5485933718140408,1,White,Male
108577,1,0.5147511869984344,1,White,Male
181115,1,0.5395874688057007,1,White,Female
188201,1,0.5117422219985346,1,White,Female
51634,1,0.577367527514285,1,Black,Female
107527,0,0.6211811422815343,1,Unknown,Female
185150,1,0.5242103084468989,1,White,Male
164613,1,0.41476960351631115,0,Black,Male
89286,1,0.3945592069800135,0,White,Male
126935,1,0.5451268098631751,1,White,Male
51503,1,0.4716469529574708,0,Black,Male
173471,0,0.28705368391455344,0,Black,Male
42367,1,0.7009783632875259,1,White,Male
179486,1,0.4135659701213383,0,Asian/Pacific Islander,Male
163187,0,0.41141180540853095,0,Black,Male
27796,1,0.6151270663660892,1,Black,Male
169158,1,0.23101506497078664,0,Black,Male
6962,1,0.5901379482947905,1,White,Male
67412,1,0.6544284637188126,1,Black,Male
59077,1,0.2775136007909258,0,White,Female
107321,1,0.7653054543774931,1,Black,Female
85577,1,0.3474062316817465,0,White,Female
44370,1,0.4564838281972517,0,Black,Male
55128,1,0.7384429348939683,1,White,Male
153761,1,0.38139263184348204,0,White,Female
172191,1,0.7112170862717233,1,White,Male
156845,1,0.3532906415917658,0,White,Female
68002,1,0.5937283954695753,1,White,Female
6824,0,0.7262444077766477,1,White,Male
109078,1,0.8239714435898527,1,White,Female
175912,1,0.18615541043876216,0,Asian/Pacific Islander,Male
78790,1,0.4358631283654555,0,White,Male
117225,1,0.46929407111640126,0,White,Male
55034,1,0.650790024469236,1,White,Female
98281,1,0.6166254889031969,1,Black,Female
160690,1,0.4698242781707782,0,Black,Male
22438,0,0.6496301865046682,1,Black,Male
62198,1,0.9418223369442061,1,White,Female
49230,0,0.6573002196035075,1,White,Male
175828,1,0.43166593243456847,0,White,Male
66759,1,0.2942096320974182,0,White,Male
70010,1,0.5690440537869695,1,Black,Male
81379,1,0.6039933456416589,1,Black,Male
4550,1,0.5585523453515788,1,White,Male
109707,0,0.3931334800892541,0,White,Male
172132,1,0.2088592474978819,0,White,Female
178435,1,0.6997682850373328,1,Asian/Pacific Islander,Male
30564,1,0.6292717964888718,1,White,Female
46679,1,0.6608114519376554,1,White,Male
129242,1,0.5893102276067494,1,White,Female
94139,1,0.39205068433992246,0,White,Male
128952,0,0.5690387249121492,1,White,Female
177125,0,0.5346042354356151,1,Black,Female
164200,1,0.4233721050730707,0,White,Male
164092,1,0.48997608497379314,0,Unknown,Male
54503,1,0.7826557515267315,1,White,Male
81518,1,0.43909212340388615,0,Black,Male
178357,1,0.6202590555126017,1,Black,Male
163662,0,0.3663703594356453,0,Black,Male
37893,0,0.4330336845475356,0,Black,Male
112020,0,0.4365641685309798,0,White,Female
44203,1,0.47466693455600495,0,White,Male
42019,1,0.6523561175187526,1,White,Male
51173,1,0.346435074650461,0,White,Male
99724,1,0.6554861435328582,1,White,Male
138695,1,0.7499159057937547,1,Black,Male
56012,1,0.6614510706392197,1,White,Male
82509,1,0.6820686495674423,1,White,Male
103385,1,0.5023056839020712,1,White,Male
91673,1,0.5696332772404995,1,White,Female
122910,1,0.5840013551665482,1,Asian/Pacific Islander,Female
158645,0,0.3423173485995498,0,White,Male
146715,1,0.49008149593878486,0,Black,Male
10696,0,0.5692212318677866,1,White,Male
185195,1,0.2329607892769944,0,Black,Male
147528,1,0.5701348158864642,1,Black,Male
75573,0,0.3652020575106696,0,White,Male
108858,1,0.30170803500203697,0,White,Female
31592,1,0.4599194685198982,0,White,Male
164960,1,0.43229442959668485,0,White,Female
2089,0,0.41338749349902293,0,Black,Male
173415,1,0.49788508735894094,0,Black,Male
178537,1,0.5775688109136194,1,Black,Male
106590,1,0.3382839510155514,0,White,Male
98660,1,0.6105335575849812,1,Black,Male
71276,1,0.5348246516436596,1,White,Male
100249,1,0.6217812669123348,1,White,Male
78642,1,0.7992823754970583,1,White,Male
152466,1,0.5815000504063409,1,Black,Female
11942,1,0.6501044391982838,1,White,Female
56639,1,0.6337606084065591,1,White,Female
38511,1,0.22394327817911922,0,White,Male
11750,1,0.6687686190994871,1,White,Male
66195,0,0.5368065476111584,1,White,Male
127180,1,0.5688743643572276,1,White,Male
38440,0,0.24435007608826267,0,Black,Male
153052,0,0.6012768297866896,1,Black,Male
71939,0,0.4524099459399912,0,White,Male
179947,0,0.19844914581603054,0,Black,Male
98811,1,0.5927470554613392,1,White,Male
188244,1,0.6204825778394311,1,White,Female
152533,1,0.5695496950522987,1,White,Male
173243,1,0.6809813515643488,1,Black,Male
175445,0,0.5763882529534836,1,White,Male
116528,0,0.3461417459621206,0,White,Female
54266,1,0.26148736725067506,0,Black,Male
44852,1,0.5788468927484564,1,White,Male
38532,1,0.45749299829688866,0,Black,Male
170415,0,0.5615650541443851,1,White,Male
57017,1,0.5439561018535957,1,White,Male
101732,0,0.4207342482537416,0,White,Male
149820,1,0.5086983886830962,1,White,Male
72848,1,0.41394200841076656,0,White,Male
19841,1,0.5065164806453808,1,White,Male
118435,1,0.4626596147677255,0,Native American/Alaska Native,Female
107872,1,0.4537932137240148,0,White,Male
82134,1,0.18756145653295014,0,White,Male
20487,1,0.4782537182307488,0,White,Female
95120,0,0.4185645944549931,0,Black,Male
176219,0,0.27516183644238823,0,Unknown,Male
40169,1,0.8252128933368083,1,Black,Male
54341,1,0.7131111528866846,1,White,Female
88880,1,0.438273003090902,0,Black,Male
182864,1,0.5554691205852422,1,White,Female
1954,0,0.5376555366864636,1,Asian/Pacific Islander,Male
183418,0,0.42543692949056056,0,White,Male
3797,0,0.4045992563482622,0,White,Female
44141,0,0.4543728956104144,0,White,Male
183068,1,0.4397727694153827,0,White,Male
173919,1,0.8963847427015006,1,White,Female
80444,1,0.47265737149199033,0,White,Male
176836,0,0.6631480739510635,1,Black,Male
91286,1,0.6059860534377712,1,White,Male
181015,0,0.5366711151414203,1,Black,Male
120720,1,0.6049100412121794,1,Black,Male
170775,1,0.7035977349798643,1,White,Male
134656,1,0.4344188057734161,0,White,Female
121515,1,0.6327189553325808,1,White,Male
103677,1,0.46153998707010874,0,White,Male
83500,1,0.682524089949064,1,Black,Female
153067,1,0.6567977941080206,1,Black,Male
67034,1,0.3807569063568382,0,White,Female
65810,1,0.46540339845537904,0,White,Male
50994,1,0.22394327817911922,0,White,Male
68054,1,0.704304593787584,1,Black,Male
187076,1,0.4753180319209437,0,White,Male
38697,1,0.5339268451681692,1,Black,Female
120359,1,0.5948958072082868,1,Black,Female
1939,0,0.23161788413691092,0,White,Male
84281,1,0.3504585455170702,0,White,Male
129916,1,0.5354467293048469,1,Black,Male
119593,1,0.49847272619522853,0,Black,Male
92761,1,0.6166254889031969,1,Black,Male
124002,0,0.2822168745670531,0,Black,Male
111846,1,0.5972483296555597,1,White,Male
93409,0,0.6070378885752917,1,Black,Male
103184,1,0.24738552161366179,0,Black,Male
35655,1,0.7536751711536104,1,White,Male
30048,1,0.7206523260202251,1,Black,Male
16783,1,0.508804486978429,1,Black,Male
107742,1,0.4577889912458381,0,Asian/Pacific Islander,Male
72205,1,0.44586524102560054,0,White,Male
69871,1,0.72091156782865,1,Black,Male
73161,1,0.38546975977812964,0,White,Male
31513,0,0.4965186231662361,0,White,Male
172095,1,0.5649123898853209,1,White,Male
124517,1,0.5725123384586532,1,White,Male
150434,1,0.5174157253190034,1,White,Female
113111,1,0.4207342482537416,0,Black,Male
44359,1,0.458510751996471,0,White,Male
119232,1,0.4156867828356815,0,White,Male
68338,1,0.5912664494712576,1,White,Male
63365,1,0.5551854219333706,1,White,Male
6944,1,0.7152532216520938,1,White,Male
161341,1,0.7131345753155766,1,White,Male
147917,1,0.8602000613624515,1,Black,Male
125044,0,0.3288884112325893,0,White,Male
168621,1,0.5162024233216896,1,Black,Male
105612,1,0.5935498199693553,1,Black,Female
77398,1,0.6116040879923973,1,White,Male
154418,1,0.46580471616738334,0,White,Male
61732,1,0.5958312396763616,1,Black,Male
86985,0,0.43718190401157125,0,Black,Female
114038,1,0.4378524777785336,0,White,Male
111172,0,0.6034731622417215,1,White,Male
39020,0,0.625626377312819,1,White,Male
114763,1,0.6138023399126397,1,White,Male
95071,0,0.4112733308177722,0,White,Male
108357,1,0.5477244482581825,1,White,Male
185246,0,0.502922784512936,1,White,Male
42014,1,0.609457015589287,1,Black,Male
146522,1,0.6298196616301777,1,Black,Male
150258,0,0.4834886178078818,0,Black,Female
144020,1,0.427398185975866,0,White,Male
55030,0,0.7293363827976719,1,White,Male
43808,1,0.6222101061080239,1,White,Male
43900,1,0.4716469529574708,0,Black,Male
42533,1,0.6327599371710003,1,Black,Male
93374,1,0.4499028550866487,0,White,Male
121919,1,0.45985170687804106,0,White,Female
98584,0,0.4187517177013165,0,Black,Male
170753,1,0.585522327203557,1,White,Male
116696,0,0.6340827547797098,1,Black,Male
146152,1,0.40436252553650287,0,Asian/Pacific Islander,Male
71082,1,0.5070612809861637,1,White,Male
140113,0,0.40398045059770704,0,Black,Female
21902,1,0.69992464699977,1,Black,Male
70326,0,0.44817336928497464,0,Black,Male
94332,0,0.48838678759473014,0,Black,Female
149689,0,0.40052234905322176,0,White,Male
153725,1,0.46318976769288506,0,White,Male
127978,1,0.23409931529196024,0,Black,Male
173095,0,0.23276778484313904,0,White,Male
135655,1,0.3620407842635947,0,White,Male
95457,0,0.4005012827740664,0,White,Male
37442,0,0.4803995724377561,0,Black,Male
59198,1,0.4847552814681632,0,White,Male
153337,1,0.4117110374866272,0,White,Male
96756,0,0.43909212340388615,0,White,Male
27478,1,0.5905108307495086,1,White,Male
78226,0,0.4577552617941283,0,Black,Male
67374,0,0.2737284514269442,0,Black,Male
125167,0,0.6422750312565079,1,Black,Male
58630,1,0.5029847486638687,1,White,Male
122183,0,0.46495999968224166,0,White,Male
183338,1,0.45365952144479926,0,Black,Male
167430,1,0.6854876215388848,1,Black,Male
28549,1,0.24669009470525805,0,Black,Male
108458,1,0.4002080556115058,0,White,Male
52028,0,0.4491203517348928,0,Black,Male
104147,1,0.5505197998781919,1,White,Male
188185,0,0.4343838684228511,0,White,Male
4662,1,0.6327599371710003,1,Black,Female
146636,0,0.46162950791829993,0,Black,Male
21016,1,0.5022904497767642,1,White,Male
147909,1,0.5529293122643136,1,Black,Male
1016,1,0.5539174331096607,1,White,Female
183215,0,0.4564646219756188,0,Black,Male
150771,1,0.39487198479218305,0,Asian/Pacific Islander,Male
182714,1,0.2236402490407262,0,White,Male
144716,1,0.5131293515459918,1,Black,Male
18875,0,0.4345005103081844,0,Asian/Pacific Islander,Male
124274,1,0.26425131519418443,0,Black,Male
175187,0,0.4302993737843025,0,White,Male
155791,0,0.623870585730209,1,White,Male
74728,1,0.8265554683333421,1,Black,Male
30325,1,0.7466060508327657,1,White,Male
123761,1,0.3447590509742795,0,White,Female
82978,1,0.5277760621934414,1,White,Male
91606,1,0.7659681784808882,1,White,Male
13651,1,0.5576607244184097,1,White,Male
56459,1,0.4799676918639653,0,Black,Male
55960,1,0.6467732457593722,1,White,Male
69781,1,0.5937283954695753,1,Black,Male
3991,1,0.5605920682898677,1,Black,Male
132857,1,0.4489651841024237,0,Black,Male
59282,1,0.5605468407292882,1,Black,Male
86787,1,0.3990344237920923,0,Asian/Pacific Islander,Male
95127,1,0.4478486009567563,0,Black,Male
126795,0,0.37154589800841487,0,Black,Male
124247,0,0.2703187814843945,0,Black,Male
63947,1,0.5240965305680239,1,White,Male
81804,0,0.4112733308177722,0,Black,Male
41337,0,0.2667490989092695,0,White,Female
7233,1,0.4498149851064849,0,White,Male
124850,0,0.6929201954033005,1,Black,Male
92375,1,0.6217028830845819,1,Black,Male
21365,0,0.4564838281972517,0,White,Male
121317,0,0.6368639748128105,1,White,Female
118057,0,0.43768147018308273,0,White,Male
167029,0,0.17984369487259524,0,White,Female
155309,0,0.41141180540853095,0,White,Female
119211,1,0.5293787218731151,1,White,Male
39670,1,0.4723291175270687,0,White,Female
121855,1,0.8036497666052976,1,White,Female
46767,0,0.542768975798142,1,White,Female
76506,1,0.7735589701801394,1,Black,Female
188918,0,0.4998570422750664,0,Black,Male
17318,1,0.6268957040921095,1,White,Male
168693,0,0.4077818335421158,0,White,Male
63120,1,0.40846640634256887,0,Unknown,Male
176494,0,0.4101111494330318,0,White,Male
155091,0,0.22554144734626627,0,White,Male
134403,0,0.3926411518207627,0,Black,Male
17149,0,0.4651299743817796,0,White,Male
141753,1,0.4745218740305111,0,White,Female
123095,1,0.8722925001668513,1,Asian/Pacific Islander,Male
45918,1,0.5576607244184097,1,Black,Male
142041,1,0.6349467234551374,1,Black,Female
61927,1,0.662227722659216,1,White,Male
160947,0,0.24998728247038815,0,Black,Male
124525,0,0.555897883023817,1,White,Male
172249,1,0.4352013515076128,0,White,Female
55544,1,0.7657864521294989,1,Black,Female
14805,1,0.4519590220732146,0,White,Female
72262,0,0.5641599044674779,1,White,Male
165759,1,0.3270386002128358,0,White,Male
85039,1,0.5659772616351484,1,Black,Male
175538,0,0.44975851545449536,0,White,Male
166905,0,0.5140377658953996,1,White,Male
23246,1,0.7850899671389706,1,White,Male
136037,0,0.39594880918588354,0,White,Male
55418,1,0.6397111498426843,1,White,Male
169792,0,0.6971854972935232,1,Black,Male
131588,1,0.3837267653066757,0,White,Female
147202,0,0.5856156666866599,1,White,Male
67355,1,0.8454928545220924,1,Black,Female
75386,0,0.4615452401891806,0,Black,Male
15648,1,0.615203126339258,1,Black,Male
83562,0,0.42284555384515665,0,White,Female
135645,1,0.39957611769648194,0,Black,Female
41781,1,0.7388962185282772,1,White,Male
145573,0,0.3967698743412004,0,Black,Male
119001,1,0.2614550772261306,0,White,Female
87993,1,0.5953524124903153,1,Black,Female
160859,0,0.31167016459616576,0,Black,Male
45316,1,0.2775136007909258,0,White,Female
175217,1,0.4845614935736961,0,White,Male
185270,1,0.6506698958705238,1,White,Female
76311,1,0.7528364808393735,1,White,Male
100408,1,0.4398752499319797,0,Black,Female
187247,1,0.4659232392316101,0,White,Male
181912,1,0.31850021144601054,0,White,Female
143514,0,0.5714522567554631,1,White,Male
120759,1,0.8454632013792194,1,Black,Male
33397,1,0.48682210648783986,0,Black,Male
38234,1,0.5010503037207007,1,Asian/Pacific Islander,Female
116316,1,0.5887823683637031,1,Black,Male
68708,1,0.6863009035844736,1,Black,Male
94617,1,0.42855681029917775,0,White,Male
164812,1,0.4274033589482707,0,Black,Male
184741,1,0.5247166069540912,1,Black,Male
155886,0,0.47365200425585474,0,White,Male
20642,1,0.4722017268248154,0,Asian/Pacific Islander,Male
179256,0,0.2426386823115125,0,White,Male
175133,1,0.5539935872164052,1,Native American/Alaska Native,Male
75292,1,0.5767879447233709,1,Black,Male
164091,1,0.38842865281940914,0,White,Male
121891,1,0.4372867082098041,0,White,Male
88450,1,0.7822743640072478,1,Asian/Pacific Islander,Male
164419,0,0.4270632128559695,0,White,Male
185042,0,0.4971042931059093,0,Black,Male
161811,1,0.6672599430393719,1,White,Male
71920,1,0.5078927224416625,1,White,Male
81821,0,0.5271586705608515,1,White,Male
32600,1,0.6185654509736364,1,Black,Male
24437,1,0.66368779854513,1,White,Male
86165,1,0.45676077510463203,0,Black,Female
60816,1,0.6083757015342662,1,White,Male
126586,0,0.38611506958985176,0,Black,Male
109624,1,0.5279877688981699,1,White,Male
123615,0,0.10510325610366647,0,Unknown,Male
187819,1,0.23262549091201254,0,Black,Female
169753,0,0.6778372336429257,1,White,Female
11309,0,0.455136236533292,0,White,Male
131843,1,0.38611506958985176,0,White,Male
25662,0,0.4874004530942898,0,White,Female
122776,1,0.4338087639007895,0,White,Male
168106,1,0.7703207947281058,1,Black,Male
