row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
102433,0,0.4277888,0,Black,Male
165806,1,0.57023823,1,White,Female
35501,1,0.67434716,1,White,Male
157867,1,0.76696235,1,Black,Female
24857,0,0.55834186,1,Black,Male
7197,1,0.5520175,1,White,Female
1146,1,0.55368334,1,Black,Female
72457,1,0.34201175,0,White,Male
135867,1,0.32189873,0,White,Male
36299,1,0.7104107,1,White,Male
123756,0,0.3511282,0,Black,Male
30384,1,0.29914877,0,White,Male
144397,0,0.35460278,0,White,Male
149758,1,0.34980932,0,Black,Male
35347,1,0.82508534,1,White,Male
136764,1,0.5601206,1,White,Male
82730,1,0.6196365,1,Black,Male
57269,1,0.5609014,1,White,Male
177216,1,0.6947248,1,Black,Male
18153,1,0.92309743,1,Black,Male
123881,1,0.5089656,1,Black,Male
162508,1,0.5898832,1,White,Male
132126,1,0.52269,1,White,Female
154056,1,0.41942465,0,White,Male
169886,1,0.5920262,1,White,Male
188287,0,0.34023175,0,White,Male
13530,1,0.4853996,0,Black,Male
39808,0,0.51352924,1,Black,Male
67606,1,0.67043936,1,Black,Female
37881,1,0.555837,1,Black,Male
113570,0,0.37540057,0,White,Male
85286,1,0.6606806,1,White,Male
117111,0,0.57262,1,Black,Male
52418,1,0.24803461,0,Black,Male
93243,1,0.23942813,0,White,Female
34374,1,0.50142944,1,White,Male
159709,1,0.43514627,0,White,Female
86156,0,0.519885,1,White,Female
123568,1,0.42702514,0,White,Male
103097,1,0.8067719,1,White,Male
188193,1,0.96951663,1,Unknown,Male
79112,0,0.43336016,0,Black,Male
187291,1,0.26998222,0,Black,Male
66032,0,0.48489097,0,White,Male
32633,1,0.5436145,1,White,Male
176954,1,0.8392284,1,White,Male
18816,1,0.59092134,1,White,Male
187264,0,0.551926,1,White,Male
118026,1,0.564689,1,White,Male
126472,1,0.36780185,0,Unknown,Female
28536,0,0.43597898,0,Black,Female
36115,0,0.64048374,1,White,Male
96012,0,0.3990176,0,Unknown,Male
15922,1,0.5122762,1,Native American/Alaska Native,Male
148546,0,0.3403884,0,Black,Male
60560,1,0.19880362,0,Black,Female
142816,1,0.7705531,1,White,Male
128004,1,0.50955003,1,Black,Female
95626,0,0.41676816,0,White,Male
39940,1,0.5725432,1,Black,Male
122097,1,0.56018275,1,White,Female
122206,1,0.8289755,1,Asian/Pacific Islander,Female
78022,1,0.27041554,0,Black,Male
109302,1,0.5729755,1,Unknown,Male
102004,0,0.38641235,0,White,Male
25975,1,0.47800198,0,Black,Male
143193,0,0.5799217,1,Black,Male
132955,0,0.52604955,1,White,Male
108113,1,0.42546636,0,White,Male
123839,1,0.7840052,1,Black,Male
82845,0,0.5347113,1,Black,Male
57371,1,0.6048681,1,White,Female
130171,0,0.56170726,1,White,Male
104898,1,0.7769678,1,Black,Female
156719,1,0.6008465,1,White,Male
36133,0,0.7651697,1,White,Female
163941,1,0.40657836,0,White,Female
28045,0,0.47979906,0,Black,Female
45781,1,0.5100925,1,White,Male
61523,1,0.7264262,1,Black,Female
150156,0,0.3730688,0,White,Male
30185,1,0.91615444,1,White,Male
8614,1,0.55517155,1,White,Male
59908,1,0.55883795,1,Black,Male
94343,1,0.40050173,0,White,Female
70349,0,0.41553703,0,Black,Female
55518,1,0.64813113,1,Black,Female
65896,0,0.45343855,0,White,Male
82517,0,0.23941217,0,Black,Female
70333,1,0.43336016,0,White,Male
102291,0,0.39979815,0,White,Male
17808,1,0.16617557,0,White,Male
76358,0,0.5358155,1,White,Female
185234,0,0.39252508,0,Black,Male
42930,1,0.8193203,1,White,Female
156278,0,0.18751957,0,Black,Male
58257,0,0.52366066,1,White,Male
103396,0,0.38559973,0,White,Male
14334,1,0.63106686,1,White,Male
172787,1,0.32777673,0,White,Male
188642,1,0.86594075,1,Black,Male
92300,1,0.23826231,0,White,Male
174261,0,0.44038674,0,White,Male
6082,1,0.7310586,1,White,Male
60559,1,0.5690375,1,Black,Male
63170,1,0.40051764,0,White,Male
175157,1,0.34739116,0,Unknown,Male
86569,0,0.3078423,0,White,Male
40231,0,0.21327417,0,White,Male
48091,1,0.46159115,0,Black,Female
23248,0,0.30234945,0,White,Male
30477,1,0.6916116,1,White,Male
59777,0,0.5346504,1,Black,Female
12167,0,0.71129924,1,Black,Male
163461,1,0.37709513,0,Black,Female
165764,1,0.5583547,1,Black,Female
244,1,0.51965314,1,White,Male
151056,1,0.5852076,1,Black,Male
9412,0,0.5787124,1,Black,Male
163829,1,0.5694068,1,White,Male
80686,0,0.50242615,1,White,Male
53241,1,0.7799236,1,White,Male
48314,1,0.70712835,1,White,Male
45905,1,0.5539586,1,White,Male
123331,0,0.41038173,0,Black,Male
35739,1,0.6570095,1,White,Male
4695,1,0.7959238,1,White,Male
84822,1,0.6557175,1,Black,Male
178427,1,0.63770735,1,Black,Male
168571,1,0.3303405,0,Asian/Pacific Islander,Female
175992,0,0.33186713,0,White,Male
2511,0,0.55985254,1,White,Male
587,0,0.602521,1,White,Male
155732,1,0.30434418,0,White,Male
102198,0,0.15084691,0,Black,Male
109270,0,0.52357525,1,White,Male
30968,1,0.4971272,0,Asian/Pacific Islander,Male
176048,1,0.6272733,1,White,Female
91679,1,0.67888194,1,White,Male
7679,1,0.5609014,1,Black,Male
188935,1,0.4407602,0,White,Female
131121,1,0.30819446,0,Black,Male
149898,0,0.8519561,1,Asian/Pacific Islander,Female
97789,1,0.56606835,1,Black,Male
151315,1,0.680506,1,Black,Male
82727,0,0.48154736,0,Black,Female
89666,1,0.40051764,0,Black,Male
86982,1,0.41549394,0,Black,Male
14771,0,0.52366066,1,White,Male
180561,0,0.49063703,0,White,Male
11856,0,0.71221286,1,White,Male
29763,1,0.6756081,1,White,Male
66246,1,0.4228545,0,White,Male
60051,1,0.47924453,0,White,Female
15947,1,0.5597078,1,White,Male
114394,1,0.4574942,0,White,Female
59455,1,0.5416163,1,Black,Male
7819,1,0.6222874,1,Asian/Pacific Islander,Male
111441,0,0.66687536,1,White,Male
19035,1,0.61164254,1,White,Male
19249,1,0.48496655,0,White,Male
45928,1,0.78045446,1,White,Female
183131,1,0.32577357,0,White,Male
5815,1,0.6751205,1,White,Male
91535,1,0.6517531,1,Black,Male
17904,1,0.67894506,1,White,Male
99588,1,0.66016763,1,White,Male
135174,1,0.38787243,0,White,Male
38634,1,0.5539586,1,White,Male
83821,1,0.55356383,1,Asian/Pacific Islander,Male
153929,0,0.35932323,0,Black,Male
94979,1,0.3990176,0,Black,Male
94453,1,0.43057665,0,White,Male
90383,1,0.5426017,1,Black,Male
64130,1,0.44244394,0,White,Male
94957,1,0.43047395,0,Black,Male
49115,1,0.7104107,1,White,Male
183859,1,0.20516357,0,Black,Male
173196,1,0.47711286,0,Black,Male
182158,1,0.7175442,1,Black,Male
23046,1,0.69511235,1,White,Male
76158,1,0.5591836,1,White,Male
103019,0,0.59889054,1,White,Female
75774,1,0.85678166,1,White,Female
119956,1,0.6735516,1,Black,Female
65825,1,0.5766114,1,White,Male
139471,0,0.40555686,0,White,Male
22651,1,0.6576753,1,White,Male
134841,1,0.24334262,0,White,Male
187620,0,0.22993666,0,White,Female
175965,1,0.99578094,1,White,Male
123143,1,0.3856832,0,White,Male
147040,1,0.8781089,1,Black,Male
76369,1,0.63674533,1,Black,Male
51043,0,0.47214416,0,Black,Female
46936,1,0.555031,1,White,Male
152321,1,0.56011105,1,Black,Male
92177,1,0.7936855,1,White,Female
69502,0,0.66899675,1,White,Male
1393,1,0.5787124,1,White,Male
150579,1,0.3303405,0,Black,Male
158125,0,0.17565788,0,Black,Male
165732,1,0.5656905,1,White,Male
131567,0,0.60187614,1,Asian/Pacific Islander,Male
87030,0,0.4259659,0,Asian/Pacific Islander,Male
164690,1,0.57211524,1,White,Female
131354,1,0.35717022,0,White,Female
78373,0,0.40397614,0,Black,Male
164062,1,0.5332561,1,White,Female
7460,1,0.50487506,1,Black,Female
166488,1,0.65316325,1,Black,Male
38148,0,0.60054386,1,White,Female
153571,0,0.3253588,0,Black,Male
15010,0,0.61410975,1,White,Male
159204,0,0.60187614,1,White,Male
108190,0,0.39537045,0,White,Male
147933,0,0.5527379,1,Black,Male
135913,1,0.32756925,0,White,Male
32378,0,0.5135722,1,White,Male
65716,0,0.14346345,0,Black,Male
47698,1,0.45527247,0,Black,Male
58249,1,0.5007051,1,Black,Male
124853,0,0.6676688,1,White,Male
144293,0,0.41076437,0,Black,Male
33769,0,0.52199465,1,White,Male
153269,1,0.5567666,1,Black,Female
898,0,0.27645627,0,White,Female
133693,1,0.6379418,1,White,Male
144290,0,0.35045007,0,Black,Male
51977,1,0.5563282,1,Black,Male
141709,1,0.8716285,1,Black,Female
162744,1,0.57693976,1,Black,Male
72357,0,0.409491,0,White,Male
91686,1,0.58357894,1,White,Female
4610,1,0.91897994,1,Black,Male
84185,0,0.69034594,1,Black,Female
187484,1,0.4148489,0,Black,Male
92393,1,0.6707847,1,White,Male
151545,1,0.5905746,1,White,Male
127804,1,0.5436036,1,Black,Male
163166,1,0.58022165,1,White,Male
111573,1,0.67578363,1,Black,Male
130131,1,0.6102361,1,Black,Male
7982,1,0.2933474,0,Black,Male
79774,1,0.5442897,1,White,Male
107982,1,0.43047395,0,White,Male
88076,1,0.4139626,0,Asian/Pacific Islander,Male
79775,0,0.5442897,1,Black,Male
51365,0,0.5787124,1,Black,Male
20805,0,0.51408446,1,White,Female
143907,1,0.50869393,1,Black,Male
74562,0,0.49853528,0,Black,Male
134981,1,0.51262295,1,Unknown,Female
107207,0,0.3633841,0,Black,Male
122425,1,0.5408501,1,White,Male
84630,0,0.19651836,0,Black,Male
155509,1,0.34481522,0,Asian/Pacific Islander,Male
158366,1,0.5407378,1,White,Female
5121,1,0.6580067,1,White,Male
31481,0,0.5486039,1,White,Male
170615,1,0.5776312,1,Black,Female
52995,1,0.6973446,1,Black,Male
186615,0,0.38873935,0,Black,Female
133594,1,0.55724114,1,Black,Male
165497,1,0.6095777,1,Black,Male
6581,1,0.8201627,1,Black,Male
186660,0,0.31470373,0,Black,Male
27894,0,0.5975596,1,White,Female
123687,1,0.45740867,0,White,Male
45619,1,0.69058317,1,White,Female
128287,0,0.5396902,1,White,Male
69587,1,0.66128397,1,Black,Male
103781,1,0.35821813,0,White,Male
178198,1,0.65590346,1,White,Female
164517,1,0.59382707,1,White,Male
64524,0,0.34086767,0,Black,Male
51144,0,0.4621959,0,Black,Female
87169,1,0.52648175,1,Black,Male
70444,1,0.38448086,0,Black,Male
166765,0,0.21462967,0,Black,Male
1267,1,0.55985254,1,Black,Female
164185,1,0.529373,1,White,Female
3042,1,0.5960825,1,White,Male
167060,0,0.48178703,0,White,Male
55240,1,0.6993644,1,Black,Male
174321,1,0.666714,1,White,Male
85694,1,0.28244337,0,White,Male
8497,1,0.57602876,1,Black,Male
162402,1,0.3759014,0,Black,Male
104889,0,0.25625774,0,Black,Female
140210,1,0.32419315,0,Black,Male
74972,1,0.5641064,1,Black,Male
30261,1,0.65556574,1,Black,Male
27387,0,0.5734477,1,Black,Male
174161,1,0.67941195,1,Asian/Pacific Islander,Male
143110,1,0.6401593,1,White,Male
112859,0,0.4033716,0,White,Male
111188,0,0.640049,1,White,Male
124306,1,0.24981828,0,Black,Female
14693,1,0.7129597,1,White,Female
32933,1,0.48911044,0,White,Male
23582,1,0.75801677,1,White,Male
134346,0,0.48886937,0,White,Male
11559,1,0.89293945,1,White,Male
27105,1,0.4792373,0,White,Male
126169,0,0.3576056,0,Black,Male
38446,0,0.3934072,0,White,Female
57771,1,0.5600577,1,White,Female
102301,1,0.54663634,1,White,Female
10401,1,0.42618826,0,White,Female
170928,1,0.68258977,1,White,Male
77882,1,0.6495496,1,Black,Male
160985,0,0.24674582,0,Black,Male
173932,1,0.6459078,1,White,Male
111696,0,0.44604054,0,White,Male
131749,1,0.3277365,0,White,Male
102592,0,0.4231457,0,White,Male
94803,1,0.42492914,0,Black,Male
168815,1,0.3768099,0,White,Female
189528,1,0.5296032,1,Black,Female
118114,1,0.41288105,0,White,Male
11626,1,0.69633263,1,White,Male
10245,0,0.48412263,0,Black,Male
98170,1,0.5063734,1,Black,Male
43404,0,0.70311624,1,White,Male
26836,1,0.61953616,1,White,Male
122836,0,0.34896973,0,White,Male
22190,1,0.63743156,1,White,Male
172956,0,0.42809445,0,Black,Male
154658,0,0.5939355,1,White,Male
54796,1,0.67406964,1,White,Male
77105,1,0.82842577,1,White,Male
43499,1,0.7028587,1,Black,Male
29253,1,0.7809634,1,White,Male
29997,1,0.8878166,1,Black,Male
141875,1,0.433183,0,Black,Female
152405,1,0.5829594,1,White,Female
177644,1,0.7221145,1,Black,Female
20696,1,0.70332456,1,White,Male
162704,0,0.3253588,0,Asian/Pacific Islander,Male
81745,1,0.42492914,0,White,Female
20295,0,0.39856935,0,White,Male
151962,1,0.70054525,1,Asian/Pacific Islander,Female
53964,1,0.7380522,1,Black,Male
15780,1,0.49839655,0,White,Female
159343,1,0.5190588,1,White,Male
153038,0,0.6379418,1,Black,Male
177481,1,0.9199764,1,White,Male
159511,0,0.55117065,1,White,Male
46314,1,0.81598115,1,White,Female
44343,1,0.4552096,0,White,Male
90823,1,0.53966385,1,Black,Female
57887,0,0.36648288,0,White,Female
102854,1,0.44244394,0,White,Male
33054,1,0.5637289,1,Black,Female
168877,0,0.85719,1,Black,Female
82269,1,0.39979815,0,Black,Female
48962,1,0.63287914,1,White,Female
58837,0,0.5686699,1,Black,Male
69268,0,0.26015544,0,Black,Male
49662,1,0.61795384,1,White,Male
24125,0,0.30036223,0,White,Male
83675,1,0.6558394,1,White,Male
141091,0,0.5815908,1,White,Male
89183,1,0.48723224,0,Black,Male
119378,1,0.26313657,0,Asian/Pacific Islander,Female
50307,1,0.5597486,1,Black,Male
166212,0,0.29880774,0,White,Male
163857,1,0.7372904,1,White,Male
138784,1,0.65791845,1,White,Male
162440,1,0.6379418,1,Black,Female
20834,1,0.49190664,0,White,Female
156654,1,0.5566274,1,White,Male
5818,1,0.6686454,1,Black,Male
66560,1,0.56018275,1,White,Male
70570,1,0.45987785,0,Black,Female
52667,1,0.53018755,1,White,Female
65101,0,0.34896973,0,White,Male
60430,0,0.4936085,0,Black,Male
162835,0,0.3021564,0,Black,Male
15576,1,0.56293195,1,White,Male
173258,1,0.31363446,0,Black,Male
88988,1,0.4291886,0,White,Male
171237,0,0.33186713,0,Black,Male
174830,1,0.744331,1,White,Male
93802,0,0.5341712,1,White,Male
88969,1,0.5117888,1,Black,Male
35940,0,0.67386293,1,White,Male
156140,1,0.29050666,0,Black,Male
16862,1,0.64150196,1,White,Male
50530,1,0.5300073,1,White,Male
61247,1,0.47178802,0,White,Male
93638,0,0.47864386,0,White,Male
109966,0,0.46327665,0,White,Male
175491,1,0.32124987,0,Black,Female
142744,1,0.628025,1,White,Male
67496,1,0.3853247,0,Black,Male
45844,0,0.58796877,1,White,Male
71962,1,0.45197046,0,Black,Male
60993,1,0.20373991,0,White,Female
122407,1,0.49187124,0,White,Male
54189,1,0.60353625,1,Black,Male
25014,1,0.49283051,0,White,Female
157653,1,0.3536277,0,White,Male
34392,0,0.59489435,1,White,Male
189774,1,0.7425332,1,White,Female
6107,0,0.29518062,0,White,Male
152929,1,0.9231625,1,Black,Male
181353,1,0.68591225,1,White,Female
30194,0,0.61795384,1,White,Male
1716,0,0.54693735,1,Black,Male
164104,1,0.5022931,1,White,Female
32752,1,0.5520175,1,White,Female
38832,0,0.399808,0,Black,Male
67811,1,0.85604733,1,White,Female
78965,0,0.44283932,0,White,Male
123277,1,0.3967126,0,White,Male
78851,0,0.3903222,0,Black,Male
43818,1,0.48564437,0,Black,Male
68552,1,0.76594347,1,Black,Male
76430,1,0.6564752,1,White,Female
12362,1,0.6135567,1,White,Male
12078,1,0.749505,1,White,Male
15974,0,0.5835674,1,White,Male
170406,1,0.5906152,1,White,Male
165146,1,0.69326985,1,Black,Male
7792,1,0.58491504,1,Black,Male
100216,1,0.19651836,0,White,Female
108017,1,0.41460046,0,Black,Male
135781,0,0.29953733,0,White,Male
55501,1,0.7377657,1,Black,Male
82768,1,0.5480048,1,Black,Female
2119,0,0.59061813,1,Black,Female
25846,1,0.56293195,1,Black,Male
81768,1,0.546189,1,White,Male
23789,0,0.68178236,1,White,Male
115286,1,0.5346039,1,Black,Male
59704,1,0.87506795,1,White,Male
35310,1,0.57928663,1,White,Female
129830,0,0.67053825,1,White,Male
77962,1,0.6327779,1,Black,Male
37461,1,0.5963305,1,White,Male
31738,0,0.5154065,1,Black,Male
29594,1,0.6725417,1,White,Male
2083,0,0.5074723,1,Black,Male
69753,0,0.58052933,1,White,Female
83018,1,0.81337357,1,Black,Male
176092,1,0.55813855,1,Black,Male
150122,1,0.35812452,0,White,Male
105233,1,0.68832123,1,White,Female
39144,1,0.6858733,1,White,Female
96485,1,0.41676816,0,Black,Male
162784,1,0.6655156,1,White,Male
188054,1,0.62764895,1,White,Male
13600,0,0.5289765,1,White,Male
64559,1,0.5780232,1,Black,Male
61975,1,0.51775575,1,Black,Male
143760,0,0.35186985,0,Black,Male
51484,1,0.5795742,1,White,Female
118102,1,0.39123642,0,White,Male
22183,1,0.500054,1,Black,Male
101666,1,0.60474443,1,Black,Male
87522,0,0.3990176,0,White,Male
74889,1,0.3729982,0,Black,Male
37843,1,0.5575094,1,White,Male
87226,0,0.41925013,0,White,Male
10940,1,0.65886825,1,Black,Female
172338,1,0.6890969,1,White,Male
132270,1,0.57693976,1,White,Male
30839,1,0.6751205,1,White,Male
165634,1,0.5413746,1,White,Male
153977,0,0.34153974,0,Black,Male
110336,1,0.27660865,0,Black,Male
93798,1,0.438892,0,White,Female
46468,0,0.62823594,1,White,Male
179296,1,0.24616621,0,White,Male
90445,1,0.46327665,0,Black,Male
61882,1,0.8200683,1,White,Male
131406,1,0.4853624,0,White,Female
170811,1,0.5627653,1,White,Female
185716,1,0.7060652,1,White,Male
69258,0,0.6346087,1,White,Male
58806,0,0.5787124,1,White,Male
70285,0,0.13186859,0,Black,Male
144433,1,0.31187072,0,White,Male
1286,1,0.50914806,1,White,Male
41054,1,0.7653374,1,White,Male
45331,1,0.58796877,1,White,Male
129554,0,0.29993382,0,Black,Male
40261,1,0.5942684,1,White,Male
55904,1,0.7221778,1,White,Male
32302,1,0.54108524,1,White,Male
183190,1,0.32086143,0,White,Male
129966,0,0.34097004,0,Black,Male
98038,1,0.675555,1,Black,Male
43327,1,0.7447717,1,Black,Female
51493,0,0.5601795,1,Black,Male
96670,1,0.53193986,1,White,Female
78990,0,0.37556797,0,Black,Male
168476,1,0.38473266,0,White,Female
34464,1,0.50940126,1,Black,Male
160401,1,0.2648959,0,Unknown,Male
47090,1,0.77407455,1,White,Male
35010,1,0.26975274,0,White,Male
40670,1,0.47924453,0,Black,Male
177265,1,0.4924803,0,Black,Male
13458,1,0.48911044,0,White,Male
114617,0,0.4107925,0,Black,Male
81469,1,0.49743915,0,White,Male
158399,1,0.6605912,1,White,Female
102871,1,0.5556992,1,White,Male
157488,1,0.5680308,1,Black,Male
160683,1,0.19752394,0,Black,Female
160341,1,0.5726553,1,White,Male
86979,1,0.5987676,1,White,Male
81971,0,0.4695868,0,White,Male
12528,1,0.6818568,1,White,Male
57727,1,0.56715447,1,Black,Male
110980,1,0.76055026,1,Black,Male
129687,1,0.6638109,1,White,Male
106245,1,0.5426748,1,White,Female
23823,1,0.6717152,1,Black,Male
151824,1,0.7902061,1,Black,Female
21572,1,0.61349607,1,White,Female
168745,1,0.75168484,1,White,Male
26,0,0.5868677,1,White,Male
124129,0,0.28966373,0,Black,Male
168593,0,0.36507583,0,Asian/Pacific Islander,Male
69503,1,0.6870072,1,Black,Male
39212,1,0.5445511,1,White,Male
126036,1,0.3730134,0,White,Male
170629,1,0.58609134,1,White,Male
133998,1,0.66082907,1,White,Male
49141,0,0.7347911,1,White,Female
54992,1,0.72067267,1,White,Male
148795,1,0.30805096,0,White,Male
64157,0,0.47090414,0,White,Female
80002,0,0.1359742,0,White,Male
69585,1,0.6821576,1,White,Male
82073,1,0.35567996,0,White,Male
54711,0,0.70496273,1,Black,Male
59820,0,0.5058697,1,Black,Male
127227,0,0.2990896,0,White,Male
135341,0,0.35812452,0,White,Male
53821,1,0.474546,0,Black,Male
175972,1,0.3283195,0,White,Female
16839,0,0.50366694,1,Black,Male
179489,0,0.68454015,1,Black,Male
109570,1,0.2688404,0,White,Male
26338,1,0.57602876,1,White,Male
176592,1,0.27269498,0,White,Male
69866,1,0.63329345,1,Black,Male
2369,0,0.336658,0,White,Female
49681,1,0.70426697,1,White,Male
38602,1,0.5771839,1,White,Male
26114,0,0.69983333,1,White,Male
59309,1,0.5663555,1,White,Male
167823,1,0.5423946,1,White,Male
45786,0,0.4435233,0,White,Female
172295,0,0.34472924,0,White,Male
143012,1,0.59327674,1,Black,Male
73402,1,0.59585196,1,White,Male
142350,1,0.6945422,1,White,Female
159945,0,0.34980932,0,White,Male
147820,0,0.5799217,1,White,Male
102691,1,0.5035788,1,White,Male
11895,1,0.9356082,1,White,Male
177360,0,0.26609898,0,White,Male
96743,0,0.43047395,0,Black,Male
56820,0,0.4540201,0,Black,Male
10183,1,0.7592174,1,Black,Male
51866,1,0.515247,1,Black,Male
64828,1,0.61078197,1,White,Male
118399,1,0.46255955,0,White,Male
38919,1,0.52457196,1,Black,Female
87447,0,0.4791733,0,White,Male
134615,0,0.36331156,0,Black,Male
188111,1,0.39374772,0,Unknown,Male
94424,0,0.47493142,0,White,Male
33639,1,0.555031,1,Black,Male
162167,1,0.5369674,1,White,Male
88432,1,0.52568454,1,White,Male
155243,1,0.8715388,1,Black,Female
131974,0,0.19342944,0,Black,Male
137432,1,0.63730866,1,Black,Male
73437,1,0.40736997,0,White,Male
98533,0,0.3375784,0,White,Male
143598,0,0.68258977,1,White,Male
96339,1,0.5387455,1,White,Male
72804,1,0.8235413,1,Black,Female
32730,1,0.49625915,0,White,Male
9837,1,0.5663555,1,White,Female
120714,1,0.7031962,1,White,Male
128838,1,0.55992603,1,White,Male
45237,1,0.54371196,1,Black,Female
83132,0,0.57010615,1,White,Female
73754,1,0.43047395,0,Unknown,Male
110896,1,0.5618847,1,White,Male
183938,0,0.35193604,0,White,Male
104588,1,0.56200445,1,Black,Female
5595,0,0.50532436,1,Black,Male
59791,1,0.36506462,0,Black,Male
52278,1,0.45692682,0,White,Male
83043,0,0.72061694,1,Black,Male
41197,1,0.48851264,0,White,Male
82839,0,0.5426017,1,Black,Male
30256,1,0.64891905,1,White,Male
38439,1,0.55190426,1,White,Male
854,0,0.5610651,1,Black,Female
44778,1,0.58628154,1,White,Male
92765,1,0.23841166,0,Black,Male
15987,0,0.68644196,1,White,Male
159574,1,0.56145805,1,White,Male
14615,1,0.54101384,1,Black,Male
16767,1,0.46159115,0,Black,Male
181018,1,0.47078368,0,Black,Male
115549,1,0.48462316,0,Black,Male
129348,1,0.57481277,1,White,Male
26447,1,0.5074723,1,White,Male
186850,0,0.39744282,0,Black,Male
146038,1,0.59568673,1,White,Female
29429,1,0.2919577,0,White,Male
160110,0,0.18259664,0,Black,Male
